index,company_code,company_name,question_type,question,faithfulness,answer_relevancy,context_precision,context_recall
1,005930,삼성전자,business_text,삼성전자의 주요 사업 부문은 무엇인가?,0.833333,0.704801,0.6,1.0
2,005930,삼성전자,business_text,삼성전자 DX 부문은 어떤 제품과 서비스를 담당하나?,1.0,0.753084,0.587302,1.0
3,005930,삼성전자,business_text,삼성전자 DS 부문은 어떤 사업을 영위하나?,1.0,0.513077,0.958333,1.0
4,005930,삼성전자,risk_analysis,삼성전자의 유동성 위험은 무엇인가?,1.0,0.410123,0.666667,1.0
5,005930,삼성전자,risk_analysis,삼성전자는 환율 변동 위험을 어떻게 관리하나?,1.0,0.596875,0.411111,1.0
6,005930,삼성전자,business_text,삼성전자 SDC 부문은 어떤 사업을 담당하나?,1.0,0.464797,0.925,1.0
7,005930,삼성전자,business_text,삼성전자 Harman 부문은 어떤 사업을 담당하나?,1.0,0.74242,0.519286,1.0
8,005930,삼성전자,financial_numeric,삼성전자의 최근 저장된 보고서 기준 매출액과 영업이익은 얼마인가?,1.0,0.654053,1.0,0.0
9,005930,삼성전자,event_disclosure,삼성전자의 최근 이벤트 공시에는 어떤 내용이 포함되어 있나?,1.0,0.654785,0.95,1.0
10,005930,삼성전자,risk_analysis,삼성전자 투자자가 공시에서 확인해야 할 주요 리스크는 무엇인가?,1.0,0.649732,0.629524,0.0
