index,company_code,company_name,question_type,question,faithfulness,answer_relevancy,context_precision,context_recall
1,005930,삼성전자,business_text,삼성전자의 주요 사업부문과 각 부문이 생산·판매하는 대표 제품을 설명해 주세요.,1.0,0.794754,0.855556,1.0
2,005930,삼성전자,business_text,삼성전자 DX 부문의 대표 완제품에는 무엇이 있나요?,1.0,0.672259,0.415476,1.0
3,005930,삼성전자,business_text,삼성전자 DS 부문과 SDC가 생산하는 주요 제품을 구분해 주세요.,1.0,0.754367,1.0,1.0
4,005930,삼성전자,business_text,삼성전자 Harman 사업의 주요 제품군은 무엇인가요?,0.375,0.817526,0.667857,1.0
5,005930,삼성전자,business_text,삼성전자 DX 부문이 공급받는 주요 원재료와 공급업체를 알려 주세요.,0.714286,0.705988,0.639286,1.0
6,005930,삼성전자,business_text,"삼성전자 DS 부문, SDC, Harman의 주요 원재료와 공급업체를 각각 설명해 주세요.",0.947368,0.770982,0.639286,1.0
7,005930,삼성전자,business_text,삼성전자의 2026년 1분기 부문별 매출액과 공시된 매출 구성 비율을 알려 주세요.,0.533333,0.650517,0.786961,1.0
8,005930,삼성전자,business_text,삼성전자의 2026년 1분기 R&D 투자액과 국내·미국 특허 등록 건수는 얼마인가요?,1.0,0.675866,1.0,1.0
9,005930,삼성전자,business_text,삼성전자 Harman의 2026년 1분기 가동률은 얼마이며 어떻게 산출했나요?,1.0,0.697003,0.75,1.0
10,005930,삼성전자,business_text,삼성전자가 공시한 판매전략 세 가지를 정리해 주세요.,0.714286,0.602363,0.5,1.0
11,005930,삼성전자,business_text,삼성전자는 제품 전 과정의 환경영향을 줄이기 위해 어떤 제도를 운영하나요?,0.857143,0.574023,0.583333,1.0
12,005930,삼성전자,risk_analysis,삼성전자가 노출된 주요 재무위험은 무엇이며 관리 방향은 무엇인가요?,1.0,0.528418,1.0,1.0
13,005930,삼성전자,risk_analysis,삼성전자는 유동성위험을 어떻게 관리하고 있나요?,1.0,0.947273,0.666667,1.0
14,005930,삼성전자,financial_numeric,삼성전자의 2026년 1분기 매출액은 얼마인가요?,1.0,0.708745,0.704861,1.0
15,005930,삼성전자,financial_numeric,삼성전자의 2026년 1분기 영업이익과 당기순이익은 얼마인가요?,0.833333,0.642609,0.666667,1.0
16,005930,삼성전자,financial_numeric,"삼성전자의 2025년 연간 매출액, 영업이익, 당기순이익을 알려 주세요.",0.833333,0.674464,1.0,1.0
17,005930,삼성전자,event_disclosure,삼성전자가 2026년 3월 결정한 자기주식 취득의 목적과 취득 예정 주식 수는 무엇인가요?,0.8,0.63108,1.0,1.0
18,005930,삼성전자,event_disclosure,삼성전자의 2026년 자기주식 취득 예정 금액과 취득 방법을 알려 주세요.,0.75,0.593186,0.583333,1.0
19,005930,삼성전자,event_disclosure,"삼성전자의 2026년 자기주식 처분 목적, 처분 주식 수와 처분 예정 금액은 얼마인가요?",1.0,0.601317,0.638889,1.0
20,005930,삼성전자,business_text,삼성전자가 Google과 체결한 2014년 상호 특허 사용 계약의 목적과 범위는 무엇인가요?,1.0,0.670038,0.666667,1.0
21,000270,기아,business_text,기아가 영위하는 주요 사업과 보고부문 구성 방식을 설명해 주세요.,1.0,0.37709,0.780159,1.0
22,000270,기아,business_text,기아의 주요 승용 차종에는 무엇이 있나요?,1.0,0.262245,0.166667,0.0
23,000270,기아,business_text,기아의 주요 RV 차종을 공시 기준으로 알려 주세요.,1.0,0.405738,0.267857,0.0
24,000270,기아,business_text,기아의 주요 상용 차종에는 무엇이 있나요?,1.0,0.0,0.0,0.0
25,000270,기아,business_text,기아의 주요 원재료는 무엇이며 어떻게 공급받나요?,1.0,0.410706,0.588889,1.0
26,000270,기아,business_text,"기아의 2026년 1분기 생산능력, 생산실적과 가동률은 얼마인가요?",0.833333,0.465508,0.411111,1.0
27,000270,기아,business_text,기아의 국내 생산공장은 어디에 위치하나요?,1.0,0.450818,0.416667,1.0
28,000270,기아,business_text,기아의 해외 생산공장이 위치한 국가를 알려 주세요.,0.8,0.444734,0.309524,1.0
29,000270,기아,business_text,기아가 핵심특허 확보에 집중하는 기술 분야는 무엇인가요?,1.0,0.306454,0.7,1.0
30,000270,기아,risk_analysis,기아가 노출된 주요 금융위험과 관리 방식은 무엇인가요?,1.0,0.381648,0.909354,1.0
31,000270,기아,financial_numeric,기아의 2026년 1분기 매출액은 얼마인가요?,0.75,0.470458,0.759722,1.0
32,000270,기아,financial_numeric,기아의 2026년 1분기 영업이익은 얼마인가요?,0.75,0.466327,0.866667,1.0
33,000270,기아,financial_numeric,기아의 2026년 1분기 당기순이익은 얼마인가요?,1.0,0.440974,1.0,1.0
34,000270,기아,financial_numeric,"기아의 2025년 연간 매출액, 영업이익, 당기순이익을 알려 주세요.",0.833333,0.436572,0.666667,1.0
35,000270,기아,financial_numeric,기아의 2025년 3분기 매출액과 영업이익은 얼마인가요?,1.0,0.402165,0.5,0.0
36,000270,기아,financial_numeric,기아의 2025년 반기 매출액과 당기순이익은 얼마인가요?,0.428571,0.0,0.0,0.0
37,000270,기아,event_disclosure,기아가 2026년 3월 결정한 자기주식 처분의 목적과 처분 주식 수는 무엇인가요?,0.8,0.462532,0.5,1.0
38,000270,기아,event_disclosure,기아의 2026년 자기주식 처분 가격과 처분 예정 금액은 얼마인가요?,1.0,0.457847,0.5,1.0
39,000270,기아,event_disclosure,기아의 2026년 자기주식 처분 결정일과 처분 예정일은 언제인가요?,0.75,0.428014,0.5,1.0
40,000270,기아,business_text,기아가 2026년 2분기 국내 시장에서 추진한다고 공시한 주요 판매전략을 요약해 주세요.,1.0,0.511173,0.6,1.0
