index,company_code,company_name,question_type,question,faithfulness,context_recall
1,005930,삼성전자,business_overview,삼성전자의 주요 사업 부문은 무엇인가요?,0.8333333333333334,1.0
2,005930,삼성전자,product_service,삼성전자의 DX 부문은 어떤 제품을 다루나요?,1.0,1.0
3,005930,삼성전자,product_service,삼성전자의 DS 부문에서 대표적인 제품은 무엇인가요?,1.0,1.0
4,005930,삼성전자,business_overview,삼성전자 사업에서 SDC와 Harman은 어떤 역할을 하나요?,1.0,1.0
5,005930,삼성전자,business_overview,삼성전자의 주요 지역 운영 구조는 어떻게 설명할 수 있나요?,1.0,1.0
6,005930,삼성전자,financial_summary,삼성전자 매출 관련 요약에서 확인해야 할 핵심 근거는 무엇인가요?,0.7,1.0
7,005930,삼성전자,r_and_d,삼성전자의 연구개발 관련 답변은 어떤 내용에 근거해야 하나요?,1.0,1.0
8,005930,삼성전자,risk,삼성전자에 대해 리스크를 물으면 어떤 범주의 공시 근거가 필요하나요?,0.7272727272727273,0.0
9,005930,삼성전자,product_service,삼성전자 주요 제품 및 서비스 섹션에서는 무엇을 요약해야 하나요?,0.8,1.0
10,005930,삼성전자,production_facility,삼성전자 생산설비 관련 질문에는 어떤 근거가 필요합니까?,0.5294117647058824,1.0
11,005930,삼성전자,event_disclosure,삼성전자에 대한 이벤트 공시 질문은 어떤 context가 있어야 평가할 수 있나요?,0.6,1.0
12,005930,삼성전자,no_answer,삼성전자 답변에서 근거가 부족한 경우 어떻게 답해야 하나요?,0.0,1.0
13,005930,삼성전자,summary_card,삼성전자 요약 카드의 사업 개요에는 어떤 정보가 들어가야 하나요?,0.9285714285714286,1.0
14,005930,삼성전자,table_usage,삼성전자 답변에서 표 context는 어떻게 활용해야 하나요?,1.0,1.0
15,005930,삼성전자,evaluation_design,삼성전자 공시 청킹 품질을 평가하려면 어떤 질문이 유용한가요?,0.4444444444444444,1.0
16,000660,SK하이닉스,business_overview,SK하이닉스의 주력 사업은 무엇인가요?,1.0,1.0
17,000660,SK하이닉스,product_service,SK하이닉스의 DRAM 사업은 어떻게 요약할 수 있나요?,1.0,1.0
18,000660,SK하이닉스,product_service,SK하이닉스의 NAND 사업은 어떤 제품과 관련이 있나요?,1.0,1.0
19,000660,SK하이닉스,financial_summary,SK하이닉스 실적 질문에서 중요한 context는 무엇인가요?,0.8,1.0
20,000660,SK하이닉스,risk,SK하이닉스의 주요 리스크는 어떤 범주로 볼 수 있나요?,1.0,0.0
21,000660,SK하이닉스,market_demand,SK하이닉스에 대해 AI 수요와 관련된 질문을 평가하려면 어떤 근거가 필요합니까?,0.8181818181818182,1.0
22,000660,SK하이닉스,investment,SK하이닉스의 설비투자 관련 답변에는 무엇이 포함되어야 하나요?,1.0,1.0
23,000660,SK하이닉스,product_service,SK하이닉스 사업 요약에서 제품군을 어떻게 구분해야 하나요?,1.0,0.0
24,000660,SK하이닉스,no_answer,SK하이닉스 리스크 답변에서 단정하면 안 되는 내용은 무엇인가요?,0.4,1.0
25,000660,SK하이닉스,evaluation_design,SK하이닉스 평가셋에는 어떤 질문 유형을 넣어야 하나요?,0.8333333333333334,0.0
26,000660,SK하이닉스,retrieval_precision,SK하이닉스 context_precision을 평가하려면 어떤 사례가 좋나요?,0.6428571428571429,1.0
27,000660,SK하이닉스,retrieval_recall,SK하이닉스 context_recall을 평가하려면 무엇을 봐야 하나요?,0.8461538461538461,1.0
